,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
78028,811475.0,78028.0,4034725.0,3.0,18.0,9.0,0.1339869281045751,18.0,18.0,0.0555555555555555,1.7777777777777777,1.3782793545717624,1.3778175271314843,0.0
69306,726737.0,69306.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
61249,690540.0,61249.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
54142,674050.0,54142.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66989,712094.0,66989.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
72859,745821.0,72859.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
81197,1026151.0,81197.0,4034725.0,4.0,219.0,166.0,0.0148297096895815,219.0,219.0,0.0045662100456621,8.217391304347826,3.645235085244584,0.8786436359535023,0.0
5026,4019853.0,87615.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
75605,772706.0,75605.0,4034725.0,3.0,4.0,2.0,0.8333333333333334,4.0,4.0,0.25,1.5,1.0540925533894598,2.1908982279662843,0.0
58979,684259.0,58979.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75783,774773.0,75783.0,4034725.0,2.0,15.0,13.0,0.0857142857142857,15.0,15.0,0.0666666666666666,1.1538461538461535,1.7713709668053206,0.9963582672695837,0.0
55462,676836.0,55462.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
63848,698625.0,63848.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76355,782388.0,76355.0,4034725.0,3.0,6.0,4.0,0.4,6.0,6.0,0.1666666666666666,1.25,1.095445115010332,1.6513417508761667,0.0
54923,675698.0,54923.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66278,708461.0,66278.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
1456,4005165.0,84045.0,4034735.0,2.0,9.0,6.0,0.1944444444444444,9.0,9.0,0.1111111111111111,1.5,1.215138880951474,1.8204489801149777,1.0
59659,685695.0,59659.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74503,759567.0,74503.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
51386,668231.0,51386.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66460,709392.0,66460.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
66883,711553.0,66883.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
290,3968501.0,82879.0,4034735.0,4.0,143.0,123.0,0.0101940313207918,143.0,143.0,0.0069930069930069,1.1056910569105691,5.17756517243947,0.7759085917546162,1.0
3410,4016099.0,85999.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
80857,968612.0,80857.0,4034725.0,4.0,138.0,62.0,0.0254945519940759,138.0,138.0,0.0072463768115942,2.771428571428572,2.3372942083801203,1.192560313141145,0.0
52533,670653.0,52533.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80839,966289.0,80839.0,4034725.0,8.0,14.0,5.0,0.8461538461538461,14.0,14.0,0.0714285714285714,1.2,1.1147212881684183,3.577913777617814,0.0
81378,1070106.0,81378.0,4034725.0,4.0,294.0,257.0,0.0047363655359754,294.0,294.0,0.0034013605442176,1.1011673151750974,7.513984213771544,0.7766934540388777,0.0
53289,672248.0,53289.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70478,731662.0,70478.0,4034725.0,1.0,10.0,10.0,0.1,10.0,10.0,0.1,1.0,1.6666666666666663,9.606711778092896,0.0
81090,1005484.0,81090.0,4034725.0,4.0,190.0,99.0,0.0128654970760233,190.0,190.0,0.0052631578947368,1.6262626262626263,3.735202413983772,0.8210583800261926,0.0
3754,4017168.0,86343.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
63230,696704.0,63230.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
56761,679578.0,56761.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61812,692292.0,61812.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
51228,667898.0,51228.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64813,702374.0,64813.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
63524,697618.0,63524.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
66349,708824.0,66349.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
5001,4019800.0,87590.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
78060,812269.0,78060.0,4034725.0,3.0,19.0,13.0,0.1140350877192982,19.0,19.0,0.0526315789473684,1.2307692307692308,1.6334656031099064,1.6105239058529826,0.0
62300,693811.0,62300.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
59093,684501.0,59093.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66435,709264.0,66435.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
63762,698358.0,63762.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71170,735336.0,71170.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
56997,680075.0,56997.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78339,819050.0,78339.0,4034725.0,4.0,7.0,3.0,0.6428571428571429,7.0,7.0,0.1428571428571428,1.3333333333333333,1.0801234497346437,2.476490683212729,0.0
60725,688910.0,60725.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
2760,4013689.0,85349.0,4034735.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,1.0
61211,690423.0,61211.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76032,778281.0,76032.0,4034725.0,1.0,25.0,25.0,0.04,25.0,25.0,0.04,1.0,2.551551815399144,24.99666589605405,0.0
78711,829326.0,78711.0,4034725.0,4.0,10.0,4.0,0.4555555555555555,10.0,10.0,0.1,1.5,1.082977149423218,2.4896714881202824,0.0
57318,680754.0,57318.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5874,4021643.0,88463.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
74343,758060.0,74343.0,4034725.0,2.0,9.0,5.0,0.25,9.0,9.0,0.1111111111111111,2.25,1.352081728298996,3.397257011313146,0.0
4564,4018878.0,87153.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
1423,4004819.0,84012.0,4034735.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,1.0
60364,687787.0,60364.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
3400,4016068.0,85989.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
59008,684322.0,59008.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80317,909684.0,80317.0,4034725.0,2.0,113.0,103.0,0.0104298356510745,113.0,113.0,0.0088495575221238,1.0970873786407769,4.873433977930233,0.8364051875640214,0.0
1700,4007343.0,84289.0,4034735.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,1.0
57504,681147.0,57504.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70559,732295.0,70559.0,4034725.0,1.0,10.0,10.0,0.1,10.0,10.0,0.1,1.0,1.6666666666666663,9.606711778092896,0.0
56428,678875.0,56428.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60263,687473.0,60263.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
69497,727330.0,69497.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
2095,4009925.0,84684.0,4034735.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,1.0
56195,678383.0,56195.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
3483,4016328.0,86072.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
70362,730617.0,70362.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
82145,1543642.0,82145.0,4034725.0,6.0,1385.0,1188.0,0.0012155422466142,1385.0,1385.0,0.0007220216606498,1.0917508417508417,15.992966985655814,0.0,0.0
76816,788648.0,76816.0,4034725.0,2.0,22.0,20.0,0.0541125541125541,22.0,22.0,0.0454545454545454,1.1,2.199773230943066,0.8304884799056114,0.0
56660,679365.0,56660.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60491,688182.0,60491.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
59735,685856.0,59735.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1199,4001963.0,83788.0,4034735.0,2.0,14.0,8.0,0.1373626373626373,14.0,14.0,0.0714285714285714,1.75,1.3803352649943352,2.3650021800397054,1.0
59390,685128.0,59390.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
63356,697095.0,63356.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70308,730125.0,70308.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
66046,707443.0,66046.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
81052,998564.0,81052.0,4034725.0,4.0,185.0,168.0,0.0069917743830787,185.0,185.0,0.0054054054054054,1.0773809523809523,6.199018202723215,0.8422123131857555,0.0
66583,710020.0,66583.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
1332,4003733.0,83921.0,4034735.0,2.0,13.0,12.0,0.0897435897435897,13.0,13.0,0.0769230769230769,1.0833333333333333,1.7519830034690531,0.7759942123102429,1.0
65904,706859.0,65904.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
69914,728628.0,69914.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
67542,714973.0,67542.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
80120,894741.0,80120.0,4034725.0,4.0,63.0,31.0,0.0389144905273937,63.0,63.0,0.0158730158730158,2.107142857142857,2.206260602937677,1.0358388723092815,0.0
80091,892659.0,80091.0,4034725.0,3.0,82.0,69.0,0.0170129479072568,82.0,82.0,0.0121951219512195,1.1594202898550725,3.851653999350381,0.7790436591320039,0.0
53709,673135.0,53709.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
55204,676292.0,55204.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
68502,720982.0,68502.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
154,3941160.0,82743.0,4034735.0,6.0,260.0,94.0,0.0141372141372141,260.0,260.0,0.0038461538461538,2.0,3.2403461964451337,1.156163002842011,1.0
80990,989176.0,80990.0,4034725.0,6.0,116.0,62.0,0.0252623688155922,116.0,116.0,0.0086206896551724,1.5161290322580645,2.980820861050036,1.0601455726922986,0.0
3218,4015503.0,85807.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
437,3982295.0,83026.0,4034735.0,3.0,73.0,39.0,0.02720700152207,73.0,73.0,0.0136986301369863,1.8461538461538465,2.5671536334582274,0.746644141158781,1.0
76536,784924.0,76536.0,4034725.0,3.0,7.0,4.0,0.3571428571428571,7.0,7.0,0.1428571428571428,1.5,1.1242281302693369,1.5322356121827183,0.0
68700,722390.0,68700.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
140,3936627.0,82729.0,4034735.0,5.0,319.0,202.0,0.0074229609037676,319.0,319.0,0.0031347962382445,1.3366336633663367,5.735878796265172,0.9031786403031922,1.0
1336,4003785.0,83925.0,4034735.0,2.0,13.0,12.0,0.0897435897435897,13.0,13.0,0.0769230769230769,1.0833333333333333,1.7519830034690531,0.7759942123102429,1.0
63143,696433.0,63143.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
51742,668983.0,51742.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77881,807895.0,77881.0,4034725.0,2.0,32.0,30.0,0.0352822580645161,32.0,32.0,0.03125,1.0666666666666669,2.703526043839608,0.7238436533367552,0.0
74570,760244.0,74570.0,4034725.0,1.0,18.0,18.0,0.0555555555555555,18.0,18.0,0.0555555555555555,1.0,2.182820625326997,17.85247547009985,0.0
80442,920736.0,80442.0,4034725.0,5.0,68.0,44.0,0.039947322212467,68.0,68.0,0.0147058823529411,1.2954545454545454,2.767197990422811,1.3034608230334683,0.0
82545,2924857.0,82545.0,4034725.0,24.0,9990.0,1961.0,0.0021788131108383,9990.0,9990.0,0.0001001001001001,1.774604793472718,10.073083410534675,0.0,0.0
1268,4002854.0,83857.0,4034735.0,2.0,13.0,10.0,0.1153846153846153,13.0,13.0,0.0769230769230769,1.3,1.5172617880027603,1.3677689176265202,1.0
68998,724622.0,68998.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
74926,764245.0,74926.0,4034725.0,2.0,11.0,9.0,0.1272727272727272,11.0,11.0,0.0909090909090909,1.2222222222222223,1.5016657417681207,1.1736930760499298,0.0
51891,669297.0,51891.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1115,4000868.0,83704.0,4034735.0,2.0,18.0,17.0,0.0620915032679738,18.0,18.0,0.0555555555555555,1.0588235294117647,2.073060021965423,0.6938516180773793,1.0
671,3992377.0,83260.0,4034735.0,1.0,52.0,52.0,0.0192307692307692,52.0,52.0,0.0192307692307692,1.0,3.640728218472826,49.99833334827604,1.0
61198,690381.0,61198.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64406,700701.0,64406.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
64321,700352.0,64321.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
68322,719740.0,68322.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
78194,815429.0,78194.0,4034725.0,3.0,21.0,12.0,0.0976190476190476,21.0,21.0,0.0476190476190476,1.6666666666666667,1.5624499991999743,1.012499772260102,0.0
68662,722119.0,68662.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
71476,736845.0,71476.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
80762,956022.0,80762.0,4034725.0,6.0,72.0,31.0,0.0856807511737089,72.0,72.0,0.0138888888888888,1.5294117647058822,1.7906721211620076,1.7890246289562357,0.0
3138,4015254.0,85727.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
68671,722183.0,68671.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
57557,681258.0,57557.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52168,669882.0,52168.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69371,726939.0,69371.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
60618,688577.0,60618.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
55202,676288.0,55202.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64426,700783.0,64426.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
5663,4021198.0,88252.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
74782,762555.0,74782.0,4034725.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,0.0
82264,1739821.0,82264.0,4034725.0,6.0,2031.0,1683.0,0.0007632921247753,2031.0,2031.0,0.000492368291482,1.1521093285799169,18.68120964959685,0.0,0.0
1985,4009331.0,84574.0,4034735.0,2.0,5.0,3.0,0.5,5.0,5.0,0.2,2.5,1.25,3.9090328270600447,1.0
79199,846243.0,79199.0,4034725.0,2.0,57.0,52.0,0.0206766917293233,57.0,57.0,0.0175438596491228,1.0961538461538465,3.4844772395085406,0.8266063062397424,0.0
53432,672551.0,53432.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73982,754694.0,73982.0,4034725.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.27775312999988,1.445197136860246,0.0
59203,684734.0,59203.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66764,710945.0,66764.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
53846,673424.0,53846.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
68427,720448.0,68427.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
71966,740358.0,71966.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
64824,702419.0,64824.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
52660,670921.0,52660.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
244,3961436.0,82833.0,4034735.0,4.0,184.0,118.0,0.0103943929674507,184.0,184.0,0.0054347826086956,1.4830508474576272,4.441866731355623,0.8433063813981811,1.0
51886,669286.0,51886.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75718,773721.0,75718.0,4034725.0,2.0,14.0,11.0,0.1043956043956044,14.0,14.0,0.0714285714285714,1.2727272727272727,1.602512819692281,1.297034652816481,0.0
1593,4006466.0,84182.0,4034735.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.27775312999988,1.445197136860246,1.0
1315,4003510.0,83904.0,4034735.0,2.0,13.0,12.0,0.0897435897435897,13.0,13.0,0.0769230769230769,1.0833333333333333,1.7519830034690531,0.7759942123102429,1.0
76055,778741.0,76055.0,4034725.0,2.0,17.0,15.0,0.0735294117647058,17.0,17.0,0.0588235294117647,1.1333333333333333,1.9024039069030527,0.9332890918590838,0.0
77573,801361.0,77573.0,4034725.0,2.0,28.0,25.0,0.0436507936507936,28.0,28.0,0.0357142857142857,1.12,2.428116059716113,0.8947229083913231,0.0
66690,710567.0,66690.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
78404,820760.0,78404.0,4034725.0,2.0,39.0,34.0,0.0323886639676113,39.0,39.0,0.0256410256410256,1.1470588235294117,2.7792762963228284,0.9724629739828488,0.0
76327,782091.0,76327.0,4034725.0,1.0,27.0,27.0,0.037037037037037,27.0,27.0,0.037037037037037,1.0,2.6475678243654843,27.774778209301584,0.0
77704,803905.0,77704.0,4034725.0,2.0,28.0,20.0,0.0568783068783068,28.0,28.0,0.0357142857142857,1.4,2.0177538476853685,1.5978367844229602,0.0
77833,806782.0,77833.0,4034725.0,3.0,16.0,9.0,0.1333333333333333,16.0,16.0,0.0625,1.6666666666666667,1.3856406460551018,1.1062007511644223,0.0
3250,4015602.0,85839.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
51565,668609.0,51565.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65938,706998.0,65938.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
64373,700565.0,64373.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
60897,689444.0,60897.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
5138,4020089.0,87727.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
54569,674950.0,54569.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5999,4021906.0,88588.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
57370,680864.0,57370.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56347,678704.0,56347.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
81825,1253649.0,81825.0,4034725.0,6.0,586.0,462.0,0.003127096642455,586.0,586.0,0.0017064846416382,1.1536796536796536,9.570515482507746,0.8684274268723048,0.0
52450,670478.0,52450.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66548,709841.0,66548.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
64335,700409.0,64335.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
71517,737301.0,71517.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
59011,684329.0,59011.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79793,873648.0,79793.0,4034725.0,2.0,80.0,76.0,0.0137658227848101,80.0,80.0,0.0125,1.0526315789473684,4.279903890431223,0.6716888983954359,0.0
3166,4015341.0,85755.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
53065,671776.0,53065.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61873,692481.0,61873.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71161,735299.0,71161.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
73351,749384.0,73351.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
78348,819210.0,78348.0,4034725.0,2.0,38.0,33.0,0.0334281650071123,38.0,38.0,0.0263157894736842,1.1515151515151516,2.732538025601593,0.9822140842360508,0.0
66491,709550.0,66491.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
